longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,330000.0,1,0,0,0,0
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,174800.0,1,0,0,0,0
-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,157300.0,0,0,0,0,1
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,144600.0,1,0,0,0,0
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,174400.0,1,0,0,0,0
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100700.0,0,1,0,0,0
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,373700.0,1,0,0,0,0
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,258500.0,1,0,0,0,0
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,109900.0,0,1,0,0,0
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,222100.0,0,1,0,0,0
-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891,500000.0,0,0,0,0,1
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,295200.0,1,0,0,0,0
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,74100.0,0,0,0,0,1
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,322900.0,0,0,0,1,0
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,212500.0,1,0,0,0,0
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,337900.0,1,0,0,0,0
-117.73,34.1,37.0,3457.0,437.0,1344.0,530.0,5.8891,226000.0,0,1,0,0,0
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,240000.0,1,0,0,0,0
-121.36,38.63,28.0,6119.0,985.0,2631.0,934.0,4.875,146400.0,0,1,0,0,0
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,432200.0,0,0,0,0,1
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,500001.0,1,0,0,0,0
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,154700.0,0,1,0,0,0
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216,263000.0,1,0,0,0,0
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,117200.0,1,0,0,0,0
-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,184800.0,1,0,0,0,0
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,146100.0,0,0,0,0,1
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,236800.0,1,0,0,0,0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0,1,0,0,0,0
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,137900.0,0,1,0,0,0
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,87500.0,0,1,0,0,0
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,193800.0,1,0,0,0,0
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629,137500.0,1,0,0,0,0
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,333300.0,0,1,0,0,0
-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063,500001.0,1,0,0,0,0
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0,0,0,0,1,0
-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,500001.0,1,0,0,0,0
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,327500.0,1,0,0,0,0
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,217500.0,0,0,0,0,1
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,245400.0,0,0,0,1,0
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,76900.0,0,1,0,0,0
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,96000.0,0,1,0,0,0
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,134700.0,0,1,0,0,0
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,212500.0,1,0,0,0,0
-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028,67500.0,0,1,0,0,0
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,107900.0,1,0,0,0,0
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,201400.0,0,1,0,0,0
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,287300.0,0,0,0,1,0
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,427500.0,1,0,0,0,0
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,156100.0,1,0,0,0,0
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,232600.0,1,0,0,0,0
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,500001.0,0,0,0,0,1
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,120000.0,0,0,0,1,0
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,219000.0,1,0,0,0,0
-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458,143400.0,0,0,0,1,0
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,83000.0,0,1,0,0,0
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625,125700.0,0,1,0,0,0
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,155200.0,0,0,0,0,1
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,1,0,0,0,0
-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,195800.0,1,0,0,0,0
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,272700.0,1,0,0,0,0
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,111000.0,1,0,0,0,0
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,500001.0,1,0,0,0,0
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724,84500.0,0,1,0,0,0
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,188700.0,1,0,0,0,0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0,0,1,0,0,0
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893,223000.0,1,0,0,0,0
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,423200.0,1,0,0,0,0
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,308000.0,1,0,0,0,0
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,322900.0,0,0,0,1,0
-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024,144900.0,1,0,0,0,0
-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,500001.0,1,0,0,0,0
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,169900.0,1,0,0,0,0
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,162200.0,0,0,0,0,1
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,53600.0,0,1,0,0,0
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,214300.0,0,0,0,0,1
-118.45,34.15,10.0,1091.0,260.0,517.0,266.0,4.1727,332600.0,1,0,0,0,0
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,155000.0,0,1,0,0,0
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,254200.0,1,0,0,0,0
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,500001.0,1,0,0,0,0
-118.41,33.75,4.0,311.0,51.0,128.0,46.0,9.8091,500001.0,0,0,0,0,1
-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708,109700.0,0,0,0,1,0
-122.0,37.3,28.0,5096.0,1011.0,2588.0,954.0,5.357,355200.0,1,0,0,0,0
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,180400.0,0,0,0,0,1
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,500001.0,0,0,0,1,0
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,269300.0,0,0,0,1,0
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,292500.0,0,0,0,0,1
-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,197400.0,1,0,0,0,0
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,179300.0,0,0,0,1,0
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,59000.0,0,1,0,0,0
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,142600.0,0,1,0,0,0
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,162500.0,0,1,0,0,0
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,110200.0,1,0,0,0,0
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,500001.0,1,0,0,0,0
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,324300.0,0,0,0,1,0
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,348000.0,1,0,0,0,0
-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,243200.0,1,0,0,0,0
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,239300.0,0,0,0,0,1
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,130400.0,0,1,0,0,0
-121.97,37.34,33.0,3162.0,437.0,1553.0,686.0,3.6682,266100.0,1,0,0,0,0
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013,26600.0,0,1,0,0,0
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,274700.0,0,0,0,1,0
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,285900.0,1,0,0,0,0
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,235600.0,1,0,0,0,0
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,158100.0,1,0,0,0,0
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,438800.0,0,0,0,1,0
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,201000.0,1,0,0,0,0
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,272400.0,1,0,0,0,0
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,54200.0,0,1,0,0,0
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,246500.0,1,0,0,0,0
-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375,158000.0,1,0,0,0,0
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,409600.0,1,0,0,0,0
-122.68,38.43,29.0,488.0,63.0,161.0,62.0,6.0774,334400.0,1,0,0,0,0
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,146500.0,0,0,0,0,1
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441,135500.0,0,0,0,0,1
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,166300.0,1,0,0,0,0
-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605,141800.0,0,0,0,0,1
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,339800.0,0,0,0,0,1
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178,500001.0,1,0,0,0,0
-117.14,32.75,27.0,1551.0,464.0,880.0,400.0,2.4167,131300.0,0,0,0,0,1
-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,245900.0,1,0,0,0,0
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,341300.0,0,0,0,0,1
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0,0,1,0,0,0
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,112500.0,1,0,0,0,0
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625,72700.0,0,1,0,0,0
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,500001.0,1,0,0,0,0
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,302500.0,1,0,0,0,0
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,138800.0,1,0,0,0,0
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654,225000.0,0,0,0,0,1
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,139000.0,0,1,0,0,0
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,162600.0,0,0,0,1,0
-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,165600.0,0,0,0,0,1
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595,60700.0,0,1,0,0,0
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,500001.0,0,0,0,0,1
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,223300.0,1,0,0,0,0
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,201600.0,1,0,0,0,0
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0,0,0,0,1,0
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,94100.0,0,1,0,0,0
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,283500.0,1,0,0,0,0
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,166300.0,0,0,0,1,0
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,164800.0,0,1,0,0,0
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,165900.0,0,1,0,0,0
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,241400.0,0,0,0,0,1
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15,68200.0,0,1,0,0,0
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,155400.0,0,1,0,0,0
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,111400.0,0,1,0,0,0
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,170500.0,0,1,0,0,0
-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,500001.0,0,0,0,0,1
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,74200.0,0,1,0,0,0
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,270700.0,1,0,0,0,0
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,350200.0,1,0,0,0,0
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,117400.0,1,0,0,0,0
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,186100.0,0,0,0,1,0
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,337000.0,1,0,0,0,0
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344,500001.0,1,0,0,0,0
-117.1,34.21,22.0,4397.0,931.0,1145.0,445.0,4.5268,108400.0,0,1,0,0,0
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,214000.0,1,0,0,0,0
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,395700.0,1,0,0,0,0
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,142300.0,1,0,0,0,0
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,123200.0,1,0,0,0,0
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,152500.0,0,1,0,0,0
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,159200.0,1,0,0,0,0
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,254200.0,1,0,0,0,0
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,0,1,0,0,0
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,216500.0,0,1,0,0,0
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,181800.0,1,0,0,0,0
-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,95000.0,0,1,0,0,0
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,154200.0,1,0,0,0,0
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,167600.0,1,0,0,0,0
-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129,101200.0,0,1,0,0,0
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,81300.0,0,1,0,0,0
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,142600.0,0,1,0,0,0
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,500001.0,0,0,0,1,0
-120.9,39.95,20.0,1349.0,238.0,601.0,203.0,3.5417,96600.0,0,1,0,0,0
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,156500.0,0,0,0,1,0
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,146900.0,0,1,0,0,0
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,95000.0,0,0,0,1,0
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,1,0,0,0,0
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,157900.0,1,0,0,0,0
-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,109300.0,0,1,0,0,0
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,154600.0,0,1,0,0,0
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,218400.0,0,1,0,0,0
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,219500.0,1,0,0,0,0
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,192500.0,1,0,0,0,0
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,281500.0,0,0,0,0,1
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0,1,0,0,0,0
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,500001.0,0,0,0,0,1
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,171800.0,1,0,0,0,0
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0,1,0,0,0,0
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,67500.0,0,1,0,0,0
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,105700.0,1,0,0,0,0
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,252300.0,1,0,0,0,0
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459,144400.0,1,0,0,0,0
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,251400.0,1,0,0,0,0
-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,208000.0,1,0,0,0,0
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,96400.0,0,0,0,1,0
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,153800.0,0,1,0,0,0
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,66600.0,0,1,0,0,0
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,500001.0,0,0,0,1,0
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,177500.0,0,0,0,1,0
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,351400.0,1,0,0,0,0
-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,147100.0,0,1,0,0,0
-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,139200.0,0,1,0,0,0
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,355600.0,0,0,0,1,0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,0,1,0,0,0
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,342000.0,1,0,0,0,0
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,158100.0,1,0,0,0,0
-117.14,32.7,43.0,1126.0,289.0,1132.0,294.0,2.1875,87000.0,0,0,0,0,1
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0,0,0,0,0,1
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,154500.0,1,0,0,0,0
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,224100.0,0,0,0,1,0
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,88100.0,0,1,0,0,0
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,175000.0,0,1,0,0,0
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,196900.0,1,0,0,0,0
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,151800.0,0,1,0,0,0
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,500001.0,0,0,0,0,1
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,128100.0,0,1,0,0,0
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469,136000.0,1,0,0,0,0
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,271400.0,1,0,0,0,0
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,95300.0,0,0,0,0,1
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,145200.0,0,0,0,0,1
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,239200.0,1,0,0,0,0
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,500001.0,0,0,0,1,0
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,103000.0,0,1,0,0,0
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,46600.0,0,1,0,0,0
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,367900.0,1,0,0,0,0
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,191900.0,1,0,0,0,0
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,240000.0,0,0,0,1,0
-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,145000.0,0,1,0,0,0
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,192600.0,1,0,0,0,0
-118.2,33.87,42.0,1482.0,310.0,1052.0,317.0,3.9469,158200.0,1,0,0,0,0
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,272200.0,1,0,0,0,0
-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197,363600.0,1,0,0,0,0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,129800.0,0,1,0,0,0
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,250600.0,1,0,0,0,0
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,160300.0,1,0,0,0,0
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,62800.0,0,0,0,0,1
-117.19,33.41,16.0,3031.0,554.0,1301.0,518.0,4.0882,296100.0,1,0,0,0,0
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,177900.0,1,0,0,0,0
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0,1,0,0,0,0
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,48800.0,0,1,0,0,0
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,180800.0,1,0,0,0,0
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0,0,0,0,1,0
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,217900.0,1,0,0,0,0
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,173400.0,1,0,0,0,0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,0,0,0,1,0
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,136000.0,0,1,0,0,0
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,383700.0,0,0,0,1,0
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,188400.0,1,0,0,0,0
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,72000.0,0,1,0,0,0
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,120300.0,1,0,0,0,0
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0,1,0,0,0,0
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,152800.0,1,0,0,0,0
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,130500.0,0,1,0,0,0
-117.12,33.07,45.0,1032.0,235.0,363.0,177.0,3.6389,186600.0,1,0,0,0,0
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,145200.0,1,0,0,0,0
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,260100.0,1,0,0,0,0
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,398800.0,0,0,0,0,1
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491,410300.0,0,0,0,0,1
-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313,156900.0,1,0,0,0,0
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365,87900.0,0,1,0,0,0
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,55300.0,0,1,0,0,0
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,160300.0,1,0,0,0,0
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,152700.0,0,0,0,1,0
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,85500.0,0,1,0,0,0
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,147100.0,1,0,0,0,0
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,308500.0,0,0,0,0,1
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,225000.0,1,0,0,0,0
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,215200.0,1,0,0,0,0
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,300600.0,0,1,0,0,0
-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,158500.0,1,0,0,0,0
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,93800.0,0,1,0,0,0
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,96200.0,0,1,0,0,0
-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,125400.0,0,0,0,0,1
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,226900.0,1,0,0,0,0
